label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,261,1318,68,197,200003803_00007_1.jpg,2134,3183
Kuzushiji,1887,876,31,73,200003803_00007_2.jpg,2139,3222
Kuzushiji,1868,966,88,142,200003803_00007_2.jpg,2139,3222
Kuzushiji,1886,1115,40,127,200003803_00007_2.jpg,2139,3222
Kuzushiji,1893,1248,30,91,200003803_00007_2.jpg,2139,3222
Kuzushiji,1851,1368,86,132,200003803_00007_2.jpg,2139,3222
Kuzushiji,1851,1508,95,89,200003803_00007_2.jpg,2139,3222
Kuzushiji,1899,1603,24,61,200003803_00007_2.jpg,2139,3222
Kuzushiji,1884,1664,40,85,200003803_00007_2.jpg,2139,3222
Kuzushiji,1880,1757,27,85,200003803_00007_2.jpg,2139,3222
Kuzushiji,1856,1854,86,121,200003803_00007_2.jpg,2139,3222
Kuzushiji,1856,1993,86,88,200003803_00007_2.jpg,2139,3222
Kuzushiji,1890,2086,28,66,200003803_00007_2.jpg,2139,3222
Kuzushiji,1870,2156,63,91,200003803_00007_2.jpg,2139,3222
Kuzushiji,1887,2246,37,148,200003803_00007_2.jpg,2139,3222
Kuzushiji,1868,2410,58,115,200003803_00007_2.jpg,2139,3222
Kuzushiji,1879,2550,42,97,200003803_00007_2.jpg,2139,3222
Kuzushiji,1850,2665,102,71,200003803_00007_2.jpg,2139,3222
Kuzushiji,1889,2724,33,63,200003803_00007_2.jpg,2139,3222
Kuzushiji,1875,2789,50,105,200003803_00007_2.jpg,2139,3222
Kuzushiji,1696,608,86,123,200003803_00007_2.jpg,2139,3222
Kuzushiji,1732,731,22,147,200003803_00007_2.jpg,2139,3222
Kuzushiji,1699,862,55,126,200003803_00007_2.jpg,2139,3222
Kuzushiji,1697,991,65,148,200003803_00007_2.jpg,2139,3222
Kuzushiji,1671,1147,128,152,200003803_00007_2.jpg,2139,3222
Kuzushiji,1689,1308,87,111,200003803_00007_2.jpg,2139,3222
Kuzushiji,1701,1404,51,72,200003803_00007_2.jpg,2139,3222
Kuzushiji,1714,1473,38,145,200003803_00007_2.jpg,2139,3222
Kuzushiji,1685,1625,97,68,200003803_00007_2.jpg,2139,3222
Kuzushiji,1746,1679,28,111,200003803_00007_2.jpg,2139,3222
Kuzushiji,1734,1789,24,63,200003803_00007_2.jpg,2139,3222
Kuzushiji,1716,1851,36,127,200003803_00007_2.jpg,2139,3222
Kuzushiji,1696,2001,73,67,200003803_00007_2.jpg,2139,3222
Kuzushiji,1675,2076,105,81,200003803_00007_2.jpg,2139,3222
Kuzushiji,1713,2170,50,136,200003803_00007_2.jpg,2139,3222
Kuzushiji,1686,2309,111,78,200003803_00007_2.jpg,2139,3222
Kuzushiji,1725,2356,42,89,200003803_00007_2.jpg,2139,3222
Kuzushiji,1731,2436,40,162,200003803_00007_2.jpg,2139,3222
Kuzushiji,1719,2610,23,57,200003803_00007_2.jpg,2139,3222
Kuzushiji,1696,2671,105,125,200003803_00007_2.jpg,2139,3222
Kuzushiji,1723,2786,32,112,200003803_00007_2.jpg,2139,3222
Kuzushiji,1512,611,91,57,200003803_00007_2.jpg,2139,3222
Kuzushiji,1527,690,60,142,200003803_00007_2.jpg,2139,3222
Kuzushiji,1541,845,45,118,200003803_00007_2.jpg,2139,3222
Kuzushiji,1518,978,80,107,200003803_00007_2.jpg,2139,3222
Kuzushiji,1568,1102,35,73,200003803_00007_2.jpg,2139,3222
Kuzushiji,1504,1193,98,71,200003803_00007_2.jpg,2139,3222
Kuzushiji,1550,1271,17,39,200003803_00007_2.jpg,2139,3222
Kuzushiji,1529,1327,53,126,200003803_00007_2.jpg,2139,3222
Kuzushiji,1538,1490,38,80,200003803_00007_2.jpg,2139,3222
Kuzushiji,1552,1592,46,76,200003803_00007_2.jpg,2139,3222
Kuzushiji,1543,1679,33,100,200003803_00007_2.jpg,2139,3222
Kuzushiji,1527,1824,82,113,200003803_00007_2.jpg,2139,3222
Kuzushiji,1561,1956,19,153,200003803_00007_2.jpg,2139,3222
Kuzushiji,1532,2136,95,122,200003803_00007_2.jpg,2139,3222
Kuzushiji,1539,2283,74,116,200003803_00007_2.jpg,2139,3222
Kuzushiji,1555,2412,32,106,200003803_00007_2.jpg,2139,3222
Kuzushiji,1526,2778,98,126,200003803_00007_2.jpg,2139,3222
Kuzushiji,1360,605,77,101,200003803_00007_2.jpg,2139,3222
Kuzushiji,1389,706,41,138,200003803_00007_2.jpg,2139,3222
Kuzushiji,1369,853,97,110,200003803_00007_2.jpg,2139,3222
Kuzushiji,1361,963,75,101,200003803_00007_2.jpg,2139,3222
Kuzushiji,1358,1068,91,123,200003803_00007_2.jpg,2139,3222
Kuzushiji,1388,1161,65,133,200003803_00007_2.jpg,2139,3222
Kuzushiji,1355,1300,99,71,200003803_00007_2.jpg,2139,3222
Kuzushiji,1399,1353,36,139,200003803_00007_2.jpg,2139,3222
Kuzushiji,1381,1502,55,109,200003803_00007_2.jpg,2139,3222
Kuzushiji,1394,1611,36,89,200003803_00007_2.jpg,2139,3222
Kuzushiji,1387,1704,29,142,200003803_00007_2.jpg,2139,3222
Kuzushiji,1365,1832,106,112,200003803_00007_2.jpg,2139,3222
Kuzushiji,1386,1946,45,83,200003803_00007_2.jpg,2139,3222
Kuzushiji,1374,2039,53,128,200003803_00007_2.jpg,2139,3222
Kuzushiji,1371,2167,77,120,200003803_00007_2.jpg,2139,3222
Kuzushiji,1370,2289,100,125,200003803_00007_2.jpg,2139,3222
Kuzushiji,1366,2416,73,104,200003803_00007_2.jpg,2139,3222
Kuzushiji,1359,2525,98,108,200003803_00007_2.jpg,2139,3222
Kuzushiji,1365,2635,105,59,200003803_00007_2.jpg,2139,3222
Kuzushiji,1397,2713,30,58,200003803_00007_2.jpg,2139,3222
Kuzushiji,1377,2768,41,130,200003803_00007_2.jpg,2139,3222
Kuzushiji,1210,608,60,95,200003803_00007_2.jpg,2139,3222
Kuzushiji,1222,727,68,63,200003803_00007_2.jpg,2139,3222
Kuzushiji,1214,794,26,106,200003803_00007_2.jpg,2139,3222
Kuzushiji,1217,896,37,124,200003803_00007_2.jpg,2139,3222
Kuzushiji,1209,1025,46,110,200003803_00007_2.jpg,2139,3222
Kuzushiji,1236,1148,23,55,200003803_00007_2.jpg,2139,3222
Kuzushiji,1211,1203,43,104,200003803_00007_2.jpg,2139,3222
Kuzushiji,1211,1325,45,111,200003803_00007_2.jpg,2139,3222
Kuzushiji,1209,1453,59,94,200003803_00007_2.jpg,2139,3222
Kuzushiji,1227,1551,25,124,200003803_00007_2.jpg,2139,3222
Kuzushiji,1200,1675,70,76,200003803_00007_2.jpg,2139,3222
Kuzushiji,1192,1768,86,87,200003803_00007_2.jpg,2139,3222
Kuzushiji,1197,1874,82,91,200003803_00007_2.jpg,2139,3222
Kuzushiji,1224,1973,29,111,200003803_00007_2.jpg,2139,3222
Kuzushiji,1195,2084,74,73,200003803_00007_2.jpg,2139,3222
Kuzushiji,1227,2172,55,160,200003803_00007_2.jpg,2139,3222
Kuzushiji,1221,2340,35,93,200003803_00007_2.jpg,2139,3222
Kuzushiji,1193,2475,74,80,200003803_00007_2.jpg,2139,3222
Kuzushiji,1205,2555,76,103,200003803_00007_2.jpg,2139,3222
Kuzushiji,1225,2670,33,132,200003803_00007_2.jpg,2139,3222
Kuzushiji,1193,2819,95,80,200003803_00007_2.jpg,2139,3222
Kuzushiji,1037,603,115,128,200003803_00007_2.jpg,2139,3222
Kuzushiji,1071,714,36,136,200003803_00007_2.jpg,2139,3222
Kuzushiji,1052,864,50,60,200003803_00007_2.jpg,2139,3222
Kuzushiji,1022,958,94,101,200003803_00007_2.jpg,2139,3222
Kuzushiji,1053,1082,40,86,200003803_00007_2.jpg,2139,3222
Kuzushiji,1040,1185,49,68,200003803_00007_2.jpg,2139,3222
Kuzushiji,1004,1254,109,95,200003803_00007_2.jpg,2139,3222
Kuzushiji,1034,1362,67,50,200003803_00007_2.jpg,2139,3222
Kuzushiji,1066,1398,55,161,200003803_00007_2.jpg,2139,3222
Kuzushiji,1032,1562,91,104,200003803_00007_2.jpg,2139,3222
Kuzushiji,1025,1682,120,59,200003803_00007_2.jpg,2139,3222
Kuzushiji,1039,1754,65,148,200003803_00007_2.jpg,2139,3222
Kuzushiji,1031,1922,103,59,200003803_00007_2.jpg,2139,3222
Kuzushiji,1038,1997,76,75,200003803_00007_2.jpg,2139,3222
Kuzushiji,1061,2077,50,150,200003803_00007_2.jpg,2139,3222
Kuzushiji,1062,2231,68,112,200003803_00007_2.jpg,2139,3222
Kuzushiji,1057,2344,42,110,200003803_00007_2.jpg,2139,3222
Kuzushiji,1059,2485,43,81,200003803_00007_2.jpg,2139,3222
Kuzushiji,1059,2574,35,116,200003803_00007_2.jpg,2139,3222
Kuzushiji,1032,2723,121,81,200003803_00007_2.jpg,2139,3222
Kuzushiji,1046,2781,53,130,200003803_00007_2.jpg,2139,3222
Kuzushiji,833,590,145,156,200003803_00007_2.jpg,2139,3222
Kuzushiji,888,766,28,73,200003803_00007_2.jpg,2139,3222
Kuzushiji,876,851,32,103,200003803_00007_2.jpg,2139,3222
Kuzushiji,859,954,82,120,200003803_00007_2.jpg,2139,3222
Kuzushiji,864,1058,54,130,200003803_00007_2.jpg,2139,3222
Kuzushiji,873,1190,51,101,200003803_00007_2.jpg,2139,3222
Kuzushiji,869,1311,62,40,200003803_00007_2.jpg,2139,3222
Kuzushiji,856,1361,82,117,200003803_00007_2.jpg,2139,3222
Kuzushiji,890,1465,40,76,200003803_00007_2.jpg,2139,3222
Kuzushiji,895,1552,42,108,200003803_00007_2.jpg,2139,3222
Kuzushiji,873,1662,43,92,200003803_00007_2.jpg,2139,3222
Kuzushiji,1556,2519,30,129,200003803_00007_2.jpg,2139,3222
Kuzushiji,1551,2650,38,125,200003803_00007_2.jpg,2139,3222
Kuzushiji,858,1778,83,112,200003803_00007_2.jpg,2139,3222
Kuzushiji,894,1893,31,75,200003803_00007_2.jpg,2139,3222
Kuzushiji,896,1970,32,127,200003803_00007_2.jpg,2139,3222
Kuzushiji,895,2085,34,119,200003803_00007_2.jpg,2139,3222
Kuzushiji,865,2220,89,149,200003803_00007_2.jpg,2139,3222
Kuzushiji,907,2347,45,80,200003803_00007_2.jpg,2139,3222
Kuzushiji,868,2455,93,69,200003803_00007_2.jpg,2139,3222
Kuzushiji,894,2556,51,132,200003803_00007_2.jpg,2139,3222
Kuzushiji,903,2706,49,62,200003803_00007_2.jpg,2139,3222
Kuzushiji,877,2768,73,134,200003803_00007_2.jpg,2139,3222
Kuzushiji,720,594,73,118,200003803_00007_2.jpg,2139,3222
Kuzushiji,705,730,78,81,200003803_00007_2.jpg,2139,3222
Kuzushiji,727,811,37,140,200003803_00007_2.jpg,2139,3222
Kuzushiji,703,956,70,115,200003803_00007_2.jpg,2139,3222
Kuzushiji,708,1071,42,121,200003803_00007_2.jpg,2139,3222
Kuzushiji,694,1205,88,71,200003803_00007_2.jpg,2139,3222
Kuzushiji,715,1278,58,122,200003803_00007_2.jpg,2139,3222
Kuzushiji,705,1414,87,105,200003803_00007_2.jpg,2139,3222
Kuzushiji,738,1507,22,144,200003803_00007_2.jpg,2139,3222
Kuzushiji,720,1662,59,85,200003803_00007_2.jpg,2139,3222
Kuzushiji,734,1753,56,70,200003803_00007_2.jpg,2139,3222
Kuzushiji,732,1823,21,98,200003803_00007_2.jpg,2139,3222
Kuzushiji,728,1927,36,96,200003803_00007_2.jpg,2139,3222
Kuzushiji,732,2035,25,75,200003803_00007_2.jpg,2139,3222
Kuzushiji,701,2112,104,146,200003803_00007_2.jpg,2139,3222
Kuzushiji,729,2273,34,67,200003803_00007_2.jpg,2139,3222
Kuzushiji,698,2354,83,85,200003803_00007_2.jpg,2139,3222
Kuzushiji,723,2453,50,115,200003803_00007_2.jpg,2139,3222
Kuzushiji,709,2566,84,104,200003803_00007_2.jpg,2139,3222
Kuzushiji,708,2693,84,111,200003803_00007_2.jpg,2139,3222
Kuzushiji,700,2816,103,84,200003803_00007_2.jpg,2139,3222
Kuzushiji,550,607,78,104,200003803_00007_2.jpg,2139,3222
Kuzushiji,546,733,85,99,200003803_00007_2.jpg,2139,3222
Kuzushiji,540,854,82,85,200003803_00007_2.jpg,2139,3222
Kuzushiji,574,970,29,64,200003803_00007_2.jpg,2139,3222
Kuzushiji,540,1048,85,119,200003803_00007_2.jpg,2139,3222
Kuzushiji,569,1170,31,128,200003803_00007_2.jpg,2139,3222
Kuzushiji,525,1311,96,65,200003803_00007_2.jpg,2139,3222
Kuzushiji,546,1394,57,120,200003803_00007_2.jpg,2139,3222
Kuzushiji,571,1512,66,57,200003803_00007_2.jpg,2139,3222
Kuzushiji,547,1571,60,126,200003803_00007_2.jpg,2139,3222
Kuzushiji,534,1678,82,131,200003803_00007_2.jpg,2139,3222
Kuzushiji,540,1825,88,71,200003803_00007_2.jpg,2139,3222
Kuzushiji,548,1897,89,124,200003803_00007_2.jpg,2139,3222
Kuzushiji,571,2031,35,98,200003803_00007_2.jpg,2139,3222
Kuzushiji,580,2127,59,116,200003803_00007_2.jpg,2139,3222
Kuzushiji,548,2266,76,109,200003803_00007_2.jpg,2139,3222
Kuzushiji,564,2351,32,104,200003803_00007_2.jpg,2139,3222
Kuzushiji,536,2466,113,129,200003803_00007_2.jpg,2139,3222
Kuzushiji,568,2569,82,138,200003803_00007_2.jpg,2139,3222
Kuzushiji,538,2714,96,89,200003803_00007_2.jpg,2139,3222
Kuzushiji,586,2805,24,56,200003803_00007_2.jpg,2139,3222
Kuzushiji,535,2780,65,125,200003803_00007_2.jpg,2139,3222
Kuzushiji,398,606,28,60,200003803_00007_2.jpg,2139,3222
Kuzushiji,375,699,89,105,200003803_00007_2.jpg,2139,3222
Kuzushiji,401,818,30,69,200003803_00007_2.jpg,2139,3222
Kuzushiji,370,911,94,93,200003803_00007_2.jpg,2139,3222
Kuzushiji,397,1023,44,136,200003803_00007_2.jpg,2139,3222
Kuzushiji,379,1166,95,77,200003803_00007_2.jpg,2139,3222
Kuzushiji,376,1258,87,76,200003803_00007_2.jpg,2139,3222
Kuzushiji,413,1334,33,79,200003803_00007_2.jpg,2139,3222
Kuzushiji,382,1418,77,104,200003803_00007_2.jpg,2139,3222
Kuzushiji,383,1534,79,77,200003803_00007_2.jpg,2139,3222
Kuzushiji,383,1617,80,113,200003803_00007_2.jpg,2139,3222
Kuzushiji,393,1730,57,138,200003803_00007_2.jpg,2139,3222
Kuzushiji,422,1875,31,49,200003803_00007_2.jpg,2139,3222
Kuzushiji,369,1924,106,86,200003803_00007_2.jpg,2139,3222
Kuzushiji,390,2031,91,121,200003803_00007_2.jpg,2139,3222
Kuzushiji,414,2136,69,112,200003803_00007_2.jpg,2139,3222
Kuzushiji,414,2258,36,108,200003803_00007_2.jpg,2139,3222
Kuzushiji,393,2376,67,94,200003803_00007_2.jpg,2139,3222
Kuzushiji,396,2477,50,118,200003803_00007_2.jpg,2139,3222
Kuzushiji,401,2614,38,86,200003803_00007_2.jpg,2139,3222
Kuzushiji,390,2714,64,81,200003803_00007_2.jpg,2139,3222
Kuzushiji,386,2802,88,109,200003803_00007_2.jpg,2139,3222
Kuzushiji,195,616,100,50,200003803_00007_2.jpg,2139,3222
Kuzushiji,192,673,120,95,200003803_00007_2.jpg,2139,3222
Kuzushiji,229,782,46,80,200003803_00007_2.jpg,2139,3222
Kuzushiji,227,906,53,92,200003803_00007_2.jpg,2139,3222
Kuzushiji,209,1006,97,93,200003803_00007_2.jpg,2139,3222
Kuzushiji,245,1105,33,61,200003803_00007_2.jpg,2139,3222
Kuzushiji,227,1175,77,111,200003803_00007_2.jpg,2139,3222
Kuzushiji,241,1290,42,123,200003803_00007_2.jpg,2139,3222
Kuzushiji,219,1420,77,103,200003803_00007_2.jpg,2139,3222
Kuzushiji,222,1524,46,119,200003803_00007_2.jpg,2139,3222
Kuzushiji,214,1665,85,92,200003803_00007_2.jpg,2139,3222
Kuzushiji,234,1747,50,144,200003803_00007_2.jpg,2139,3222
Kuzushiji,248,1891,39,100,200003803_00007_2.jpg,2139,3222
Kuzushiji,241,2029,45,92,200003803_00007_2.jpg,2139,3222
Kuzushiji,212,2133,97,71,200003803_00007_2.jpg,2139,3222
Kuzushiji,249,2204,41,80,200003803_00007_2.jpg,2139,3222
Kuzushiji,233,2298,89,90,200003803_00007_2.jpg,2139,3222
Kuzushiji,232,2399,86,145,200003803_00007_2.jpg,2139,3222
Kuzushiji,233,2561,75,98,200003803_00007_2.jpg,2139,3222
Kuzushiji,256,2663,27,58,200003803_00007_2.jpg,2139,3222
Kuzushiji,251,2731,30,78,200003803_00007_2.jpg,2139,3222
Kuzushiji,247,2812,50,103,200003803_00007_2.jpg,2139,3222
Kuzushiji,1915,616,102,102,200003803_00008_1.jpg,2190,3211
Kuzushiji,1947,727,85,69,200003803_00008_1.jpg,2190,3211
Kuzushiji,1959,815,37,103,200003803_00008_1.jpg,2190,3211
Kuzushiji,1933,929,81,137,200003803_00008_1.jpg,2190,3211
Kuzushiji,1960,1041,61,111,200003803_00008_1.jpg,2190,3211
Kuzushiji,1951,1184,42,90,200003803_00008_1.jpg,2190,3211
Kuzushiji,1936,1290,76,103,200003803_00008_1.jpg,2190,3211
Kuzushiji,1938,1402,65,93,200003803_00008_1.jpg,2190,3211
Kuzushiji,1926,1504,86,111,200003803_00008_1.jpg,2190,3211
Kuzushiji,1972,1631,42,76,200003803_00008_1.jpg,2190,3211
Kuzushiji,1946,1671,36,99,200003803_00008_1.jpg,2190,3211
Kuzushiji,1914,1804,87,124,200003803_00008_1.jpg,2190,3211
Kuzushiji,1951,1940,41,131,200003803_00008_1.jpg,2190,3211
Kuzushiji,1927,2077,95,81,200003803_00008_1.jpg,2190,3211
Kuzushiji,1956,2172,38,76,200003803_00008_1.jpg,2190,3211
Kuzushiji,1961,2253,22,112,200003803_00008_1.jpg,2190,3211
Kuzushiji,1925,2389,87,129,200003803_00008_1.jpg,2190,3211
Kuzushiji,1946,2515,63,93,200003803_00008_1.jpg,2190,3211
Kuzushiji,1947,2625,53,124,200003803_00008_1.jpg,2190,3211
Kuzushiji,1946,2763,42,64,200003803_00008_1.jpg,2190,3211
Kuzushiji,1934,2840,82,104,200003803_00008_1.jpg,2190,3211
Kuzushiji,1758,628,107,122,200003803_00008_1.jpg,2190,3211
Kuzushiji,1766,763,81,51,200003803_00008_1.jpg,2190,3211
Kuzushiji,1754,827,90,80,200003803_00008_1.jpg,2190,3211
Kuzushiji,1742,922,86,67,200003803_00008_1.jpg,2190,3211
Kuzushiji,1786,990,25,73,200003803_00008_1.jpg,2190,3211
Kuzushiji,1753,1075,81,110,200003803_00008_1.jpg,2190,3211
Kuzushiji,1784,1189,40,105,200003803_00008_1.jpg,2190,3211
Kuzushiji,1747,1310,86,62,200003803_00008_1.jpg,2190,3211
Kuzushiji,1785,1363,31,145,200003803_00008_1.jpg,2190,3211
Kuzushiji,1763,1521,72,102,200003803_00008_1.jpg,2190,3211
Kuzushiji,1750,1675,117,69,200003803_00008_1.jpg,2190,3211
Kuzushiji,1770,1730,64,96,200003803_00008_1.jpg,2190,3211
Kuzushiji,1776,1824,47,115,200003803_00008_1.jpg,2190,3211
Kuzushiji,1752,1945,81,123,200003803_00008_1.jpg,2190,3211
Kuzushiji,1123,2229,80,92,200003803_00008_1.jpg,2190,3211
Kuzushiji,1126,2319,42,118,200003803_00008_1.jpg,2190,3211
Kuzushiji,637,2364,41,77,200003803_00008_1.jpg,2190,3211
Kuzushiji,640,2442,35,128,200003803_00008_1.jpg,2190,3211
Kuzushiji,1108,626,55,80,200003803_00008_1.jpg,2190,3211
Kuzushiji,1126,709,41,107,200003803_00008_1.jpg,2190,3211
Kuzushiji,1793,2100,24,49,200003803_00008_1.jpg,2190,3211
Kuzushiji,1754,2187,98,38,200003803_00008_1.jpg,2190,3211
Kuzushiji,1790,2225,42,134,200003803_00008_1.jpg,2190,3211
Kuzushiji,1782,2349,50,114,200003803_00008_1.jpg,2190,3211
Kuzushiji,1755,2472,93,80,200003803_00008_1.jpg,2190,3211
Kuzushiji,1792,2552,44,119,200003803_00008_1.jpg,2190,3211
Kuzushiji,1752,2677,94,90,200003803_00008_1.jpg,2190,3211
Kuzushiji,1781,2780,66,148,200003803_00008_1.jpg,2190,3211
Kuzushiji,1618,624,38,76,200003803_00008_1.jpg,2190,3211
Kuzushiji,1627,700,31,148,200003803_00008_1.jpg,2190,3211
Kuzushiji,1604,860,56,73,200003803_00008_1.jpg,2190,3211
Kuzushiji,1585,949,94,89,200003803_00008_1.jpg,2190,3211
Kuzushiji,1596,1058,88,80,200003803_00008_1.jpg,2190,3211
Kuzushiji,1590,1166,99,40,200003803_00008_1.jpg,2190,3211
Kuzushiji,1616,1226,45,106,200003803_00008_1.jpg,2190,3211
Kuzushiji,1615,1336,71,111,200003803_00008_1.jpg,2190,3211
Kuzushiji,1594,1473,81,115,200003803_00008_1.jpg,2190,3211
Kuzushiji,1609,1593,67,95,200003803_00008_1.jpg,2190,3211
Kuzushiji,1625,1712,36,102,200003803_00008_1.jpg,2190,3211
Kuzushiji,1609,1830,61,169,200003803_00008_1.jpg,2190,3211
Kuzushiji,1624,1992,39,111,200003803_00008_1.jpg,2190,3211
Kuzushiji,1597,2117,89,84,200003803_00008_1.jpg,2190,3211
Kuzushiji,1603,2215,106,147,200003803_00008_1.jpg,2190,3211
Kuzushiji,1638,2369,14,144,200003803_00008_1.jpg,2190,3211
Kuzushiji,1615,2521,59,67,200003803_00008_1.jpg,2190,3211
Kuzushiji,1636,2588,31,152,200003803_00008_1.jpg,2190,3211
Kuzushiji,1594,2754,81,103,200003803_00008_1.jpg,2190,3211
Kuzushiji,1632,2862,27,54,200003803_00008_1.jpg,2190,3211
Kuzushiji,1435,620,86,117,200003803_00008_1.jpg,2190,3211
Kuzushiji,1455,746,85,149,200003803_00008_1.jpg,2190,3211
Kuzushiji,1456,907,37,74,200003803_00008_1.jpg,2190,3211
Kuzushiji,1452,982,44,147,200003803_00008_1.jpg,2190,3211
Kuzushiji,1447,1130,46,127,200003803_00008_1.jpg,2190,3211
Kuzushiji,1426,1261,95,78,200003803_00008_1.jpg,2190,3211
Kuzushiji,1444,1359,61,48,200003803_00008_1.jpg,2190,3211
Kuzushiji,1467,1401,32,154,200003803_00008_1.jpg,2190,3211
Kuzushiji,1456,1549,37,109,200003803_00008_1.jpg,2190,3211
Kuzushiji,1422,1688,95,93,200003803_00008_1.jpg,2190,3211
Kuzushiji,1418,1803,101,122,200003803_00008_1.jpg,2190,3211
Kuzushiji,1451,1932,39,72,200003803_00008_1.jpg,2190,3211
Kuzushiji,1434,2029,75,38,200003803_00008_1.jpg,2190,3211
Kuzushiji,1468,2068,26,52,200003803_00008_1.jpg,2190,3211
Kuzushiji,1450,2120,36,91,200003803_00008_1.jpg,2190,3211
Kuzushiji,1425,2231,73,110,200003803_00008_1.jpg,2190,3211
Kuzushiji,1451,2325,38,98,200003803_00008_1.jpg,2190,3211
Kuzushiji,1425,2441,97,73,200003803_00008_1.jpg,2190,3211
Kuzushiji,1478,2491,32,135,200003803_00008_1.jpg,2190,3211
Kuzushiji,1439,2638,86,81,200003803_00008_1.jpg,2190,3211
Kuzushiji,1468,2729,27,117,200003803_00008_1.jpg,2190,3211
Kuzushiji,1451,2847,74,75,200003803_00008_1.jpg,2190,3211
Kuzushiji,1282,620,71,94,200003803_00008_1.jpg,2190,3211
Kuzushiji,1282,731,42,104,200003803_00008_1.jpg,2190,3211
Kuzushiji,1272,856,89,129,200003803_00008_1.jpg,2190,3211
Kuzushiji,1306,972,26,136,200003803_00008_1.jpg,2190,3211
Kuzushiji,1280,1113,50,78,200003803_00008_1.jpg,2190,3211
Kuzushiji,1261,1197,96,118,200003803_00008_1.jpg,2190,3211
Kuzushiji,1296,1290,70,124,200003803_00008_1.jpg,2190,3211
Kuzushiji,1300,1437,34,55,200003803_00008_1.jpg,2190,3211
Kuzushiji,1312,1485,18,61,200003803_00008_1.jpg,2190,3211
Kuzushiji,1294,1558,30,78,200003803_00008_1.jpg,2190,3211
Kuzushiji,1271,1651,87,114,200003803_00008_1.jpg,2190,3211
Kuzushiji,1299,1745,54,112,200003803_00008_1.jpg,2190,3211
Kuzushiji,1291,1878,41,92,200003803_00008_1.jpg,2190,3211
Kuzushiji,1295,1988,37,76,200003803_00008_1.jpg,2190,3211
Kuzushiji,1247,2064,105,89,200003803_00008_1.jpg,2190,3211
Kuzushiji,1295,2169,36,124,200003803_00008_1.jpg,2190,3211
Kuzushiji,1273,2293,76,106,200003803_00008_1.jpg,2190,3211
Kuzushiji,1291,2385,49,146,200003803_00008_1.jpg,2190,3211
Kuzushiji,1273,2537,95,104,200003803_00008_1.jpg,2190,3211
Kuzushiji,1273,2650,97,57,200003803_00008_1.jpg,2190,3211
Kuzushiji,1295,2696,57,92,200003803_00008_1.jpg,2190,3211
Kuzushiji,1280,2810,63,122,200003803_00008_1.jpg,2190,3211
Kuzushiji,1101,829,69,122,200003803_00008_1.jpg,2190,3211
Kuzushiji,1095,951,99,114,200003803_00008_1.jpg,2190,3211
Kuzushiji,1100,1069,99,54,200003803_00008_1.jpg,2190,3211
Kuzushiji,1125,1126,37,99,200003803_00008_1.jpg,2190,3211
Kuzushiji,1129,1231,25,69,200003803_00008_1.jpg,2190,3211
Kuzushiji,1103,1302,94,139,200003803_00008_1.jpg,2190,3211
Kuzushiji,1107,1455,57,135,200003803_00008_1.jpg,2190,3211
Kuzushiji,1109,1592,70,111,200003803_00008_1.jpg,2190,3211
Kuzushiji,1107,1703,66,84,200003803_00008_1.jpg,2190,3211
Kuzushiji,1137,1798,29,92,200003803_00008_1.jpg,2190,3211
Kuzushiji,1088,1908,96,86,200003803_00008_1.jpg,2190,3211
Kuzushiji,1112,2006,73,98,200003803_00008_1.jpg,2190,3211
Kuzushiji,1123,2128,46,97,200003803_00008_1.jpg,2190,3211
Kuzushiji,1130,2432,28,78,200003803_00008_1.jpg,2190,3211
Kuzushiji,1108,2524,76,97,200003803_00008_1.jpg,2190,3211
Kuzushiji,1137,2646,28,108,200003803_00008_1.jpg,2190,3211
Kuzushiji,1117,2754,62,75,200003803_00008_1.jpg,2190,3211
Kuzushiji,1098,2835,91,100,200003803_00008_1.jpg,2190,3211
Kuzushiji,935,628,92,77,200003803_00008_1.jpg,2190,3211
Kuzushiji,961,705,40,126,200003803_00008_1.jpg,2190,3211
Kuzushiji,944,834,82,122,200003803_00008_1.jpg,2190,3211
Kuzushiji,973,977,20,151,200003803_00008_1.jpg,2190,3211
Kuzushiji,932,1127,84,105,200003803_00008_1.jpg,2190,3211
Kuzushiji,971,1234,17,100,200003803_00008_1.jpg,2190,3211
Kuzushiji,924,1319,123,100,200003803_00008_1.jpg,2190,3211
Kuzushiji,960,1434,32,67,200003803_00008_1.jpg,2190,3211
Kuzushiji,910,1502,99,85,200003803_00008_1.jpg,2190,3211
Kuzushiji,954,1601,31,110,200003803_00008_1.jpg,2190,3211
Kuzushiji,923,1695,113,107,200003803_00008_1.jpg,2190,3211
Kuzushiji,917,1818,123,127,200003803_00008_1.jpg,2190,3211
Kuzushiji,966,1961,23,72,200003803_00008_1.jpg,2190,3211
Kuzushiji,941,2050,88,71,200003803_00008_1.jpg,2190,3211
Kuzushiji,950,2127,65,85,200003803_00008_1.jpg,2190,3211
Kuzushiji,954,2231,49,134,200003803_00008_1.jpg,2190,3211
Kuzushiji,954,2356,44,100,200003803_00008_1.jpg,2190,3211
Kuzushiji,974,2452,68,97,200003803_00008_1.jpg,2190,3211
Kuzushiji,937,2552,86,106,200003803_00008_1.jpg,2190,3211
Kuzushiji,966,2670,36,138,200003803_00008_1.jpg,2190,3211
