label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,696,752,76,117,200021869_00004_2.jpg,2193,3126
Kuzushiji,683,902,63,171,200021869_00004_2.jpg,2193,3126
Kuzushiji,667,1073,76,128,200021869_00004_2.jpg,2193,3126
Kuzushiji,681,1133,77,327,200021869_00004_2.jpg,2193,3126
Kuzushiji,648,1458,89,163,200021869_00004_2.jpg,2193,3126
Kuzushiji,687,1620,51,216,200021869_00004_2.jpg,2193,3126
Kuzushiji,644,1821,104,99,200021869_00004_2.jpg,2193,3126
Kuzushiji,659,1948,128,157,200021869_00004_2.jpg,2193,3126
Kuzushiji,657,2104,135,124,200021869_00004_2.jpg,2193,3126
Kuzushiji,676,2254,116,124,200021869_00004_2.jpg,2193,3126
Kuzushiji,660,2375,143,115,200021869_00004_2.jpg,2193,3126
Kuzushiji,689,2483,75,123,200021869_00004_2.jpg,2193,3126
Kuzushiji,696,2606,92,168,200021869_00004_2.jpg,2193,3126
Kuzushiji,656,2774,153,141,200021869_00004_2.jpg,2193,3126
Kuzushiji,540,273,108,123,200021869_00004_2.jpg,2193,3126
Kuzushiji,543,396,128,113,200021869_00004_2.jpg,2193,3126
Kuzushiji,539,524,159,135,200021869_00004_2.jpg,2193,3126
Kuzushiji,508,677,160,85,200021869_00004_2.jpg,2193,3126
Kuzushiji,545,755,81,141,200021869_00004_2.jpg,2193,3126
Kuzushiji,541,894,61,100,200021869_00004_2.jpg,2193,3126
Kuzushiji,549,912,75,325,200021869_00004_2.jpg,2193,3126
Kuzushiji,507,1248,93,155,200021869_00004_2.jpg,2193,3126
Kuzushiji,535,1404,61,211,200021869_00004_2.jpg,2193,3126
Kuzushiji,488,1614,111,127,200021869_00004_2.jpg,2193,3126
Kuzushiji,472,1764,120,127,200021869_00004_2.jpg,2193,3126
Kuzushiji,492,1877,135,195,200021869_00004_2.jpg,2193,3126
Kuzushiji,533,2076,35,423,200021869_00004_2.jpg,2193,3126
Kuzushiji,503,2558,89,111,200021869_00004_2.jpg,2193,3126
Kuzushiji,472,2665,171,207,200021869_00004_2.jpg,2193,3126
Kuzushiji,371,281,77,281,200021869_00004_2.jpg,2193,3126
Kuzushiji,363,541,120,131,200021869_00004_2.jpg,2193,3126
Kuzushiji,393,671,55,136,200021869_00004_2.jpg,2193,3126
Kuzushiji,359,817,123,183,200021869_00004_2.jpg,2193,3126
Kuzushiji,376,1000,101,245,200021869_00004_2.jpg,2193,3126
Kuzushiji,371,1277,115,137,200021869_00004_2.jpg,2193,3126
Kuzushiji,352,1416,88,203,200021869_00004_2.jpg,2193,3126
Kuzushiji,396,1616,81,253,200021869_00004_2.jpg,2193,3126
Kuzushiji,360,1869,69,259,200021869_00004_2.jpg,2193,3126
Kuzushiji,349,2106,145,144,200021869_00004_2.jpg,2193,3126
Kuzushiji,349,2277,111,196,200021869_00004_2.jpg,2193,3126
Kuzushiji,340,2446,107,180,200021869_00004_2.jpg,2193,3126
Kuzushiji,361,2625,85,192,200021869_00004_2.jpg,2193,3126
Kuzushiji,224,288,85,175,200021869_00004_2.jpg,2193,3126
Kuzushiji,219,456,120,165,200021869_00004_2.jpg,2193,3126
Kuzushiji,317,621,37,383,200021869_00004_2.jpg,2193,3126
Kuzushiji,204,644,101,231,200021869_00004_2.jpg,2193,3126
Kuzushiji,229,893,52,97,200021869_00004_2.jpg,2193,3126
Kuzushiji,224,989,109,113,200021869_00004_2.jpg,2193,3126
Kuzushiji,216,1097,116,119,200021869_00004_2.jpg,2193,3126
Kuzushiji,219,1220,116,108,200021869_00004_2.jpg,2193,3126
Kuzushiji,239,1348,73,108,200021869_00004_2.jpg,2193,3126
Kuzushiji,232,1468,104,121,200021869_00004_2.jpg,2193,3126
Kuzushiji,243,1589,67,55,200021869_00004_2.jpg,2193,3126
Kuzushiji,231,1661,104,157,200021869_00004_2.jpg,2193,3126
Kuzushiji,227,1834,132,100,200021869_00004_2.jpg,2193,3126
Kuzushiji,236,1928,89,159,200021869_00004_2.jpg,2193,3126
Kuzushiji,243,2086,68,71,200021869_00004_2.jpg,2193,3126
Kuzushiji,240,2164,93,108,200021869_00004_2.jpg,2193,3126
Kuzushiji,227,2284,97,96,200021869_00004_2.jpg,2193,3126
Kuzushiji,245,2379,56,101,200021869_00004_2.jpg,2193,3126
Kuzushiji,256,2485,45,72,200021869_00004_2.jpg,2193,3126
Kuzushiji,240,2559,67,97,200021869_00004_2.jpg,2193,3126
Kuzushiji,253,2661,55,139,200021869_00004_2.jpg,2193,3126
Kuzushiji,268,2802,23,183,200021869_00004_2.jpg,2193,3126
Seal,1923,2680,175,252,200021869_00004_2.jpg,2193,3126
Kuzushiji,1753,133,111,123,200025191_00004_2.jpg,1891,2826
Kuzushiji,1760,273,102,85,200025191_00004_2.jpg,1891,2826
Kuzushiji,1801,343,23,170,200025191_00004_2.jpg,1891,2826
Kuzushiji,1768,540,94,74,200025191_00004_2.jpg,1891,2826
Kuzushiji,1792,614,49,114,200025191_00004_2.jpg,1891,2826
Kuzushiji,1771,738,92,105,200025191_00004_2.jpg,1891,2826
Kuzushiji,1776,842,98,137,200025191_00004_2.jpg,1891,2826
Kuzushiji,1793,980,41,154,200025191_00004_2.jpg,1891,2826
Kuzushiji,1764,1145,111,85,200025191_00004_2.jpg,1891,2826
Kuzushiji,1752,1230,113,112,200025191_00004_2.jpg,1891,2826
Kuzushiji,1806,1333,51,120,200025191_00004_2.jpg,1891,2826
Kuzushiji,1817,1463,20,139,200025191_00004_2.jpg,1891,2826
Kuzushiji,1783,1599,84,124,200025191_00004_2.jpg,1891,2826
Kuzushiji,1791,1698,91,128,200025191_00004_2.jpg,1891,2826
Kuzushiji,1820,1828,37,122,200025191_00004_2.jpg,1891,2826
Kuzushiji,1770,1959,117,127,200025191_00004_2.jpg,1891,2826
Kuzushiji,1786,2103,98,146,200025191_00004_2.jpg,1891,2826
Kuzushiji,1790,2291,99,122,200025191_00004_2.jpg,1891,2826
Kuzushiji,1812,2406,70,129,200025191_00004_2.jpg,1891,2826
Kuzushiji,1823,2546,45,41,200025191_00004_2.jpg,1891,2826
Kuzushiji,1601,144,104,110,200025191_00004_2.jpg,1891,2826
Kuzushiji,1626,257,53,88,200025191_00004_2.jpg,1891,2826
Kuzushiji,1639,338,41,125,200025191_00004_2.jpg,1891,2826
Kuzushiji,1597,457,130,85,200025191_00004_2.jpg,1891,2826
Kuzushiji,1615,556,103,127,200025191_00004_2.jpg,1891,2826
Kuzushiji,1611,693,97,113,200025191_00004_2.jpg,1891,2826
Kuzushiji,1609,802,115,134,200025191_00004_2.jpg,1891,2826
Kuzushiji,1629,936,72,128,200025191_00004_2.jpg,1891,2826
Kuzushiji,1606,1081,116,74,200025191_00004_2.jpg,1891,2826
Kuzushiji,1616,1155,83,132,200025191_00004_2.jpg,1891,2826
Kuzushiji,1628,1300,80,182,200025191_00004_2.jpg,1891,2826
Kuzushiji,1651,1483,47,113,200025191_00004_2.jpg,1891,2826
Kuzushiji,1640,1597,47,144,200025191_00004_2.jpg,1891,2826
Kuzushiji,1612,1743,126,113,200025191_00004_2.jpg,1891,2826
Kuzushiji,1641,1858,60,111,200025191_00004_2.jpg,1891,2826
Kuzushiji,1633,1972,87,134,200025191_00004_2.jpg,1891,2826
Kuzushiji,1639,2112,91,125,200025191_00004_2.jpg,1891,2826
Kuzushiji,1637,2249,103,57,200025191_00004_2.jpg,1891,2826
Kuzushiji,1669,2296,46,103,200025191_00004_2.jpg,1891,2826
Kuzushiji,1652,2408,93,94,200025191_00004_2.jpg,1891,2826
Kuzushiji,1643,2497,103,102,200025191_00004_2.jpg,1891,2826
Kuzushiji,1467,142,58,128,200025191_00004_2.jpg,1891,2826
Kuzushiji,1466,286,51,105,200025191_00004_2.jpg,1891,2826
Kuzushiji,1457,393,101,117,200025191_00004_2.jpg,1891,2826
Kuzushiji,1458,524,90,178,200025191_00004_2.jpg,1891,2826
Kuzushiji,1473,721,54,138,200025191_00004_2.jpg,1891,2826
Kuzushiji,1449,859,103,150,200025191_00004_2.jpg,1891,2826
Kuzushiji,1489,1012,39,65,200025191_00004_2.jpg,1891,2826
Kuzushiji,1488,1073,43,119,200025191_00004_2.jpg,1891,2826
Kuzushiji,1461,1191,92,90,200025191_00004_2.jpg,1891,2826
Kuzushiji,1456,1284,116,103,200025191_00004_2.jpg,1891,2826
Kuzushiji,1465,1405,86,146,200025191_00004_2.jpg,1891,2826
Kuzushiji,1479,1553,65,136,200025191_00004_2.jpg,1891,2826
Kuzushiji,1479,1700,84,147,200025191_00004_2.jpg,1891,2826
Kuzushiji,1479,1848,68,133,200025191_00004_2.jpg,1891,2826
Kuzushiji,1459,1999,113,105,200025191_00004_2.jpg,1891,2826
Kuzushiji,1478,2120,111,76,200025191_00004_2.jpg,1891,2826
Kuzushiji,1510,2194,46,86,200025191_00004_2.jpg,1891,2826
Kuzushiji,1482,2287,87,85,200025191_00004_2.jpg,1891,2826
Kuzushiji,1475,2390,103,106,200025191_00004_2.jpg,1891,2826
Kuzushiji,1463,2499,122,99,200025191_00004_2.jpg,1891,2826
Kuzushiji,1300,140,86,136,200025191_00004_2.jpg,1891,2826
Kuzushiji,1300,277,102,133,200025191_00004_2.jpg,1891,2826
Kuzushiji,1326,409,65,134,200025191_00004_2.jpg,1891,2826
Kuzushiji,1311,550,79,104,200025191_00004_2.jpg,1891,2826
Kuzushiji,1319,656,78,151,200025191_00004_2.jpg,1891,2826
Kuzushiji,1309,823,106,89,200025191_00004_2.jpg,1891,2826
Kuzushiji,1333,913,65,135,200025191_00004_2.jpg,1891,2826
Kuzushiji,1322,1058,96,123,200025191_00004_2.jpg,1891,2826
Kuzushiji,1355,1175,34,122,200025191_00004_2.jpg,1891,2826
Kuzushiji,1313,1298,117,145,200025191_00004_2.jpg,1891,2826
Kuzushiji,1326,1444,86,173,200025191_00004_2.jpg,1891,2826
Kuzushiji,1320,1614,103,136,200025191_00004_2.jpg,1891,2826
Kuzushiji,1337,1756,66,154,200025191_00004_2.jpg,1891,2826
Kuzushiji,1327,1896,100,104,200025191_00004_2.jpg,1891,2826
Kuzushiji,1339,2005,68,98,200025191_00004_2.jpg,1891,2826
Kuzushiji,1318,2104,112,96,200025191_00004_2.jpg,1891,2826
Kuzushiji,1345,2189,44,119,200025191_00004_2.jpg,1891,2826
Kuzushiji,1324,2292,110,112,200025191_00004_2.jpg,1891,2826
Kuzushiji,1333,2430,100,62,200025191_00004_2.jpg,1891,2826
Kuzushiji,1358,2488,44,112,200025191_00004_2.jpg,1891,2826
Kuzushiji,1161,144,68,104,200025191_00004_2.jpg,1891,2826
Kuzushiji,1193,247,36,157,200025191_00004_2.jpg,1891,2826
Kuzushiji,1148,380,85,136,200025191_00004_2.jpg,1891,2826
Kuzushiji,1135,530,106,94,200025191_00004_2.jpg,1891,2826
Kuzushiji,1157,626,82,124,200025191_00004_2.jpg,1891,2826
Kuzushiji,1170,755,87,133,200025191_00004_2.jpg,1891,2826
Kuzushiji,1162,889,89,132,200025191_00004_2.jpg,1891,2826
Kuzushiji,1190,1021,37,109,200025191_00004_2.jpg,1891,2826
Kuzushiji,1181,1129,47,91,200025191_00004_2.jpg,1891,2826
Kuzushiji,1183,1221,59,134,200025191_00004_2.jpg,1891,2826
Kuzushiji,1176,1363,80,109,200025191_00004_2.jpg,1891,2826
Kuzushiji,1160,1469,114,115,200025191_00004_2.jpg,1891,2826
Kuzushiji,1179,1571,88,119,200025191_00004_2.jpg,1891,2826
Kuzushiji,1166,1696,114,77,200025191_00004_2.jpg,1891,2826
Kuzushiji,1198,1773,58,126,200025191_00004_2.jpg,1891,2826
Kuzushiji,1182,1889,89,129,200025191_00004_2.jpg,1891,2826
Kuzushiji,1206,2004,88,116,200025191_00004_2.jpg,1891,2826
Kuzushiji,1177,2134,102,118,200025191_00004_2.jpg,1891,2826
Kuzushiji,1204,2256,44,103,200025191_00004_2.jpg,1891,2826
Kuzushiji,1191,2377,96,132,200025191_00004_2.jpg,1891,2826
Kuzushiji,1204,2504,53,98,200025191_00004_2.jpg,1891,2826
Kuzushiji,1006,145,103,80,200025191_00004_2.jpg,1891,2826
Kuzushiji,1037,224,37,118,200025191_00004_2.jpg,1891,2826
Kuzushiji,1034,343,43,90,200025191_00004_2.jpg,1891,2826
Kuzushiji,983,436,115,128,200025191_00004_2.jpg,1891,2826
Kuzushiji,1020,544,62,118,200025191_00004_2.jpg,1891,2826
Kuzushiji,1022,648,63,114,200025191_00004_2.jpg,1891,2826
Kuzushiji,1023,759,66,131,200025191_00004_2.jpg,1891,2826
Kuzushiji,1023,897,76,124,200025191_00004_2.jpg,1891,2826
Kuzushiji,1035,1022,48,86,200025191_00004_2.jpg,1891,2826
Kuzushiji,1017,1111,89,91,200025191_00004_2.jpg,1891,2826
Kuzushiji,1048,1204,42,109,200025191_00004_2.jpg,1891,2826
Kuzushiji,1028,1317,68,124,200025191_00004_2.jpg,1891,2826
Kuzushiji,1025,1436,92,125,200025191_00004_2.jpg,1891,2826
Kuzushiji,1043,1565,42,119,200025191_00004_2.jpg,1891,2826
Kuzushiji,1019,1673,93,99,200025191_00004_2.jpg,1891,2826
Kuzushiji,1014,1784,113,125,200025191_00004_2.jpg,1891,2826
Kuzushiji,1024,1926,112,95,200025191_00004_2.jpg,1891,2826
Kuzushiji,1043,2017,52,118,200025191_00004_2.jpg,1891,2826
Kuzushiji,1035,2134,80,135,200025191_00004_2.jpg,1891,2826
Kuzushiji,1038,2286,79,172,200025191_00004_2.jpg,1891,2826
Kuzushiji,1020,2473,110,125,200025191_00004_2.jpg,1891,2826
Kuzushiji,849,141,87,136,200025191_00004_2.jpg,1891,2826
Kuzushiji,854,282,77,157,200025191_00004_2.jpg,1891,2826
Kuzushiji,856,438,98,124,200025191_00004_2.jpg,1891,2826
Kuzushiji,865,553,67,116,200025191_00004_2.jpg,1891,2826
Kuzushiji,845,682,117,149,200025191_00004_2.jpg,1891,2826
Kuzushiji,851,831,101,129,200025191_00004_2.jpg,1891,2826
Kuzushiji,875,965,48,125,200025191_00004_2.jpg,1891,2826
Kuzushiji,850,1080,114,109,200025191_00004_2.jpg,1891,2826
Kuzushiji,868,1187,101,73,200025191_00004_2.jpg,1891,2826
Kuzushiji,900,1260,35,98,200025191_00004_2.jpg,1891,2826
Kuzushiji,895,1368,44,80,200025191_00004_2.jpg,1891,2826
Kuzushiji,857,1457,110,112,200025191_00004_2.jpg,1891,2826
Kuzushiji,851,1563,108,99,200025191_00004_2.jpg,1891,2826
Kuzushiji,887,1657,44,123,200025191_00004_2.jpg,1891,2826
Kuzushiji,871,1749,100,148,200025191_00004_2.jpg,1891,2826
Kuzushiji,871,1903,92,113,200025191_00004_2.jpg,1891,2826
Kuzushiji,887,2019,51,144,200025191_00004_2.jpg,1891,2826
Kuzushiji,879,2165,87,117,200025191_00004_2.jpg,1891,2826
Kuzushiji,907,2290,38,109,200025191_00004_2.jpg,1891,2826
Kuzushiji,879,2391,90,83,200025191_00004_2.jpg,1891,2826
Kuzushiji,891,2464,91,134,200025191_00004_2.jpg,1891,2826
Kuzushiji,693,153,87,116,200025191_00004_2.jpg,1891,2826
Kuzushiji,706,269,89,134,200025191_00004_2.jpg,1891,2826
Kuzushiji,700,414,94,140,200025191_00004_2.jpg,1891,2826
Kuzushiji,708,556,69,105,200025191_00004_2.jpg,1891,2826
Kuzushiji,710,663,74,148,200025191_00004_2.jpg,1891,2826
Kuzushiji,714,826,87,117,200025191_00004_2.jpg,1891,2826
Kuzushiji,734,939,44,94,200025191_00004_2.jpg,1891,2826
Kuzushiji,553,370,85,171,200025191_00004_2.jpg,1891,2826
Kuzushiji,565,563,60,108,200025191_00004_2.jpg,1891,2826
Kuzushiji,544,702,103,158,200025191_00004_2.jpg,1891,2826
Kuzushiji,532,876,120,131,200025191_00004_2.jpg,1891,2826
Kuzushiji,572,1015,54,108,200025191_00004_2.jpg,1891,2826
Kuzushiji,587,1120,37,88,200025191_00004_2.jpg,1891,2826
Kuzushiji,543,1203,114,121,200025191_00004_2.jpg,1891,2826
Kuzushiji,566,1319,87,128,200025191_00004_2.jpg,1891,2826
Kuzushiji,544,1479,130,102,200025191_00004_2.jpg,1891,2826
Kuzushiji,579,1579,63,133,200025191_00004_2.jpg,1891,2826
Kuzushiji,595,1699,31,174,200025191_00004_2.jpg,1891,2826
Kuzushiji,554,1886,101,96,200025191_00004_2.jpg,1891,2826
Kuzushiji,576,1986,60,155,200025191_00004_2.jpg,1891,2826
Kuzushiji,578,2160,71,148,200025191_00004_2.jpg,1891,2826
Kuzushiji,598,2313,45,115,200025191_00004_2.jpg,1891,2826
Kuzushiji,564,2412,108,95,200025191_00004_2.jpg,1891,2826
Kuzushiji,402,425,51,111,200025191_00004_2.jpg,1891,2826
Kuzushiji,393,538,86,172,200025191_00004_2.jpg,1891,2826
Kuzushiji,388,719,102,115,200025191_00004_2.jpg,1891,2826
Kuzushiji,419,836,54,84,200025191_00004_2.jpg,1891,2826
Kuzushiji,400,930,80,161,200025191_00004_2.jpg,1891,2826
Kuzushiji,414,1090,73,155,200025191_00004_2.jpg,1891,2826
Kuzushiji,397,1253,99,200,200025191_00004_2.jpg,1891,2826
Kuzushiji,417,1461,51,110,200025191_00004_2.jpg,1891,2826
Kuzushiji,412,1558,99,140,200025191_00004_2.jpg,1891,2826
Kuzushiji,414,1702,60,121,200025191_00004_2.jpg,1891,2826
Kuzushiji,391,1836,110,113,200025191_00004_2.jpg,1891,2826
Kuzushiji,437,1949,34,120,200025191_00004_2.jpg,1891,2826
Kuzushiji,399,2072,123,135,200025191_00004_2.jpg,1891,2826
Kuzushiji,426,2223,75,162,200025191_00004_2.jpg,1891,2826
Kuzushiji,240,157,54,84,200025191_00004_2.jpg,1891,2826
Kuzushiji,220,257,101,137,200025191_00004_2.jpg,1891,2826
Kuzushiji,237,395,96,134,200025191_00004_2.jpg,1891,2826
Kuzushiji,264,541,44,171,200025191_00004_2.jpg,1891,2826
Kuzushiji,242,709,69,127,200025191_00004_2.jpg,1891,2826
Kuzushiji,241,840,107,154,200025191_00004_2.jpg,1891,2826
Kuzushiji,259,1013,58,129,200025191_00004_2.jpg,1891,2826
Kuzushiji,261,1143,63,169,200025191_00004_2.jpg,1891,2826
Kuzushiji,239,1321,102,112,200025191_00004_2.jpg,1891,2826
Kuzushiji,279,1434,38,90,200025191_00004_2.jpg,1891,2826
Kuzushiji,251,1533,87,174,200025191_00004_2.jpg,1891,2826
Kuzushiji,255,1710,74,136,200025191_00004_2.jpg,1891,2826
Kuzushiji,242,1860,117,161,200025191_00004_2.jpg,1891,2826
Kuzushiji,259,2025,80,117,200025191_00004_2.jpg,1891,2826
Kuzushiji,249,2151,98,121,200025191_00004_2.jpg,1891,2826
Kuzushiji,275,2268,73,120,200025191_00004_2.jpg,1891,2826
Kuzushiji,298,2392,15,98,200025191_00004_2.jpg,1891,2826
Kuzushiji,247,2491,97,107,200025191_00004_2.jpg,1891,2826
Kuzushiji,49,162,113,130,200025191_00004_2.jpg,1891,2826
Kuzushiji,54,304,102,103,200025191_00004_2.jpg,1891,2826
Kuzushiji,95,393,42,124,200025191_00004_2.jpg,1891,2826
Kuzushiji,101,517,25,74,200025191_00004_2.jpg,1891,2826
Kuzushiji,87,607,55,165,200025191_00004_2.jpg,1891,2826
Kuzushiji,62,771,118,113,200025191_00004_2.jpg,1891,2826
Kuzushiji,76,903,113,76,200025191_00004_2.jpg,1891,2826
Kuzushiji,108,974,32,121,200025191_00004_2.jpg,1891,2826
Kuzushiji,83,1096,101,126,200025191_00004_2.jpg,1891,2826
Kuzushiji,97,1223,62,114,200025191_00004_2.jpg,1891,2826
Kuzushiji,99,1337,100,132,200025191_00004_2.jpg,1891,2826
Seal,652,1954,226,644,200025191_00004_2.jpg,1891,2826
